country,causality_from,causality_to,p_value
UK,parent,part,0.5683235287004542
UK,part,parent,0.8569724237521269
UK,parent,perhaps,0.8059128115971821
UK,perhaps,parent,0.5095682224864145
UK,parent,player,0.16159643235411686
UK,player,parent,0.639933356970125
UK,parent,success,0.2757599127490687
UK,success,parent,0.15403239836670207
UK,parent,suffer,0.8442849398901473
UK,suffer,parent,0.12523481376053058
UK,parent,support,0.7274158449794811
UK,support,parent,0.12743742289159177
UK,parent,to,0.010811550257293795
UK,to,parent,0.09652186601907836
UK,parent,where,0.6646214677459809
UK,where,parent,0.49339150232980883
UK,part,perhaps,0.4514860329981957
UK,perhaps,part,0.8599288469367408
UK,part,player,0.1524872176654989
UK,player,part,0.39204522291443844
UK,part,success,0.39359968993327893
UK,success,part,0.6675125705335639
UK,part,suffer,0.2180268847172323
UK,suffer,part,0.05548621816196581
UK,part,support,0.36747094083045
UK,support,part,0.13448095425188814
UK,part,to,0.7040120738145874
UK,to,part,0.1386206708965688
UK,part,where,0.5565571648173074
UK,where,part,0.8567825461713454
UK,perhaps,player,0.46674060503296705
UK,player,perhaps,0.009314893582240384
UK,perhaps,success,0.5163175316234918
UK,success,perhaps,0.00082157150269684
UK,perhaps,suffer,0.32402193420173325
UK,suffer,perhaps,0.2003487639870502
UK,perhaps,support,0.09574084102523372
UK,support,perhaps,0.8199135126962033
UK,Republican,collection,0.02048513789808799
UK,collection,Republican,0.382050899197232
UK,Republican,culture,0.5154665929821204
UK,culture,Republican,0.12316862517603895
UK,Republican,degree,0.4811170510263653
UK,degree,Republican,0.4394516337264336
UK,Republican,feeling,0.9508515177291351
UK,feeling,Republican,0.7794194155066414
UK,perhaps,to,0.8302861585137067
UK,to,perhaps,0.3302313604955757
UK,perhaps,where,0.15624491987653827
UK,where,perhaps,0.4551919316277007
UK,player,success,0.8356147495679185
UK,success,player,0.03184417632986869
UK,player,suffer,0.9788417529043814
UK,suffer,player,0.7717168923642893
UK,player,support,0.990361253379694
UK,support,player,0.24794035523069188
UK,player,to,0.30046563034220974
UK,to,player,0.2244665470215577
UK,player,where,0.4021830740865322
UK,where,player,0.7078291767056734
UK,success,suffer,0.5321307657259273
UK,suffer,success,0.6194294028493573
UK,success,support,0.9928094271999672
UK,support,success,0.4308653452274186
UK,success,to,0.7264818448754506
UK,to,success,0.06318727980586246
UK,success,where,0.54755503592157
UK,where,success,0.7194465717605779
UK,suffer,support,0.6116692893372965
UK,support,suffer,0.5724180136231912
UK,suffer,to,0.009874286819742532
UK,to,suffer,0.6875781918455901
UK,suffer,where,0.10895098115317427
UK,where,suffer,0.9184759598658984
UK,support,to,0.2719504886191952
UK,to,support,0.15288237540333183
UK,support,where,0.3820548550541867
UK,where,support,0.3853141811138169
UK,to,where,0.37508708775947835
UK,where,to,0.8304475762114191
